澳 O O
核 O O
电 O O
工 O O
程 O O
、 O O
伊 O O
敏 O O
电 O O
厂 O O
和 O O
绥 O O
中 O O
电 O O
厂 O O
等 O O
国 O O
家 O O
重 O O
点 O O
建 O O
设 O O
项 O O
目 O O
。 O O

国 B-ORG E-GPE
家 I-ORG O
开 I-ORG O
发 I-ORG O
银 I-ORG O
行 E-ORG O
自 O O
成 O O
立 O O
以 O O
来 O O
， O O
为 O O
国 O O
家 O O
重 O O
点 O O
建 O O
设 O O
项 O O
目 O O
筹 O O
集 O O
了 O O
大 O O
批 O O
资 O O
金 O O
。 O O

一 O O
九 O O
九 O O
五 O O
年 O O
， O O
国 B-ORG O
家 I-ORG O
开 I-ORG O
发 I-ORG O
银 I-ORG O
行 E-ORG O
成 O O
功 O O
地 O O
组 O O
织 O O
了 O O
首 O O
次 O O
五 O O
千 O O
万 O O
美 O O
元 O O
外 O O
国 O O
银 O O
团 O O
贷 O O
款 O O
， O O
同 O O
时 O O
承 O O
做 O O
了 O O
岭 O O
澳 O O
核 O O
电 O O
工 O O
程 O O
、 O O
秦 O O
山 O O
二 O O
期 O O
核 O O
电 O O
等 O O
项 O O
目 O O
的 O O
国 O O
外 O O
出 O O
口 O O
信 O O
贷 O O
的 O O
转 O O
贷 O O
， O O
从 O O
内 O O
资 O O
和 O O
外 O O
资 O O
两 O O
个 O O
方 O O
面 O O
不 O O
断 O O
加 O O
大 O O
对 O O
重 O O
点 O O
建 O O
设 O O
项 O O
目 O O
的 O O
支 O O
持 O O
力 O O
度 O O
， O O
为 O O
推 O O
动 O O
中 B-GPE O
国 E-GPE O
经 O O
济 O O
发 O O
展 O O
发 O O
挥 O O
了 O O
积 O O
极 O O
的 O O
作 O O
用 O O
。 O O

宁 B-GPE I-PER
波 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
建 O O
设 O O
成 O O
就 O O
显 O O
著 O O

新 B-ORG O
华 I-ORG O
社 E-ORG O
宁 B-GPE O
波 E-GPE O
二 O O
月 O O
七 O O
日 O O
电 O O
（ O O
记 O O
者 O O
胡 B-PER O
宏 I-PER O
伟 E-PER O
、 O O
柴 B-PER O
骥 I-PER O
程 E-PER O
） O O

总 O O
面 O O
积 O O
二 O O
点 O O
三 O O
平 O O
方 O O
公 O O
里 O O
的 O O
宁 B-GPE O
波 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
， O O
经 O O
过 O O
三 O O
年 O O
建 O O
设 O O
， O O
已 O O
取 O O
得 O O
丰 O O
硕 O O
成 O O
果 O O
。 O O

宁 B-GPE I-PER
波 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
是 O O
中 B-GPE O
国 E-GPE O
十 O O
三 O O
个 O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
之 O O
一 O O
， O O
于 O O
一 O O
九 O O
九 O O
二 O O
年 O O
经 O O
国 B-ORG O
务 I-ORG O
院 E-ORG O
批 O O
准 O O
设 O O
立 O O
。 O O

目 O O
前 O O
， O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
的 O O
各 O O
项 O O
功 O O
能 O O
已 O O
初 O O
具 O O
规 O O
模 O O
， O O
开 O O
发 O O
水 O O
平 O O
在 O O
中 B-GPE O
国 E-GPE O
各 O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
中 O O
名 O O
列 O O
前 O O
茅 O O
。 O O

据 O O
统 O O
计 O O
， O O
至 O O
去 O O
年 O O
年 O O
底 O O
， O O
宁 B-GPE O
波 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
累 O O
计 O O
完 O O
成 O O
进 O O
出 O O
口 O O
贸 O O
易 O O
额 O O
八 O O
点 O O
一 O O
二 O O
亿 O O
美 O O
元 O O
， O O
仅 O O
去 O O
年 O O
一 O O
年 O O
通 O O
过 O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
海 O O
关 O O
的 O O
进 O O
出 O O
口 O O
贸 O O
易 O O
额 O O
就 O O
达 O O
三 O O
点 O O
六 O O
五 O O
亿 O O
美 O O
元 O O
。 O O

目 O O
前 O O
， O O
区 O O
内 O O
已 O O
有 O O
十 O O
个 O O
保 O O
税 O O
仓 O O
库 O O
， O O
仓 O O
储 O O
面 O O
积 O O
达 O O
八 O O
万 O O
多 O O
平 O O
方 O O
米 O O
； O O
仅 O O
去 O O
年 O O
一 O O
年 O O
， O O
区 O O
内 O O
储 O O
有 O O
货 O O
物 O O
就 O O
达 O O
二 O O
十 O O
六 O O
点 O O
二 O O
七 O O
亿 O O
元 O O
人 O O
民 O O
币 O O
。 O O

随 O O
着 O O
从 O O
今 O O
年 O O
四 O O
月 O O
开 O O
始 O O
中 B-GPE O
国 E-GPE O
对 O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
外 O O
有 O O
关 O O
特 O O
殊 O O
政 O O
策 O O
的 O O
调 O O
整 O O
， O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
免 O O
证 O O
、 O O
免 O O
税 O O
， O O
保 O O
税 O O
政 O O
策 O O
的 O O
稳 O O
定 O O
性 O O
优 O O
势 O O
显 O O
得 O O
更 O O
为 O O
明 O O
显 O O
， O O
国 O O
内 O O
外 O O
一 O O
大 O O
批 O O
实 O O
业 O O
加 O O
工 O O
项 O O
目 O O
相 O O
继 O O
在 O O
区 O O
内 O O
落 O O
户 O O
。 O O

