峰 E-NAME O
， O O
男 O O
， O O

1 O O
9 O O
6 O O
7 O O
年 O O
8 O O
月 O O
出 O O
生 O O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
医 B-PRO I-EDU
学 E-PRO I-EDU
学 B-EDU I-EDU
士 E-EDU E-EDU
。 O O

1 O O
9 O O
8 O O
5 O O
年 O O
9 O O
月 O O
至 O O
1 O O
9 O O
9 O O
1 O O
年 O O
7 O O
月 O O
在 O O
第 B-ORG O
二 I-ORG O
军 I-ORG I-ORG
医 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
医 I-ORG I-ORG
疗 I-ORG I-ORG
系 E-ORG E-ORG
学 O I-EDU
习 O O
。 O O

现 O O
在 O O
国 B-ORG O
投 I-ORG O
创 I-ORG O
业 I-ORG O
投 I-ORG I-ORG
资 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
任 O O
职 O O
。 O O

曾 O O
先 O O
后 O O
在 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
军 I-ORG I-ORG
区 I-ORG I-ORG
5 I-ORG O
1 I-ORG O
0 I-ORG O
2 I-ORG O
9 I-ORG O
部 I-ORG O
队 E-ORG O
、 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
军 I-ORG I-ORG
区 I-ORG I-ORG
2 I-ORG I-ORG
6 I-ORG I-ORG
0 I-ORG I-ORG
医 I-ORG I-ORG
院 E-ORG E-ORG
、 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
军 I-ORG I-ORG
区 I-ORG I-ORG
总 I-ORG I-ORG
医 I-ORG I-ORG
院 E-ORG I-ORG
、 O I-ORG
国 B-ORG I-ORG
投 I-ORG I-ORG
药 I-ORG I-ORG
业 I-ORG I-ORG
投 I-ORG I-ORG
资 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
工 O O
作 O O
。 O O

刘 B-NAME B-NAME
斌 E-NAME B-NAME
， O O
男 O O
， O O
历 O O
任 O O
山 B-ORG B-ORG
东 I-ORG I-ORG
明 I-ORG I-ORG
允 I-ORG E-ORG
律 I-ORG B-TITLE
师 I-ORG I-TITLE
事 I-ORG I-TITLE
务 I-ORG I-TITLE
所 E-ORG I-TITLE
、 O I-TITLE
金 B-ORG I-TITLE
杜 I-ORG I-TITLE
律 I-ORG I-TITLE
师 I-ORG I-TITLE
事 I-ORG E-TITLE
务 I-ORG O
所 E-ORG O
、 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
市 I-ORG I-ORG
金 I-ORG I-ORG
杜 I-ORG I-ORG
律 I-ORG I-ORG
师 I-ORG I-ORG
事 I-ORG I-ORG
务 I-ORG I-TITLE
所 E-ORG I-TITLE
律 B-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

现 O O
任 O O
金 B-ORG B-ORG
杜 I-ORG I-ORG
律 I-ORG I-ORG
师 I-ORG I-ORG
事 I-ORG E-TITLE
务 I-ORG O
所 I-ORG O
四 I-ORG O
川 I-ORG B-TITLE
分 I-ORG I-TITLE
所 E-ORG I-TITLE
律 B-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
合 B-TITLE O
伙 I-TITLE O
人 E-TITLE O
。 O O

刘 B-NAME B-NAME
军 I-NAME B-NAME
凯 E-NAME B-NAME
： O O
男 O O
， O O

1 O O
9 O O
5 O O
6 O O
年 O O
4 O O
月 O O
生 O O
， O O
大 B-EDU O
专 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O

2 O O
0 O O
1 O O
0 O O
年 O O
3 O O
月 O O
至 O O
2 O O
0 O O
1 O O
3 O O
年 O O
1 O O
1 O O
月 O O
任 O O
黄 B-ORG B-ORG
山 I-ORG I-ORG
市 I-ORG I-ORG
天 I-ORG I-ORG
目 I-ORG I-ORG
药 I-ORG I-ORG
业 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

2 O O
0 O O
1 O O
0 O O
年 O O
1 O O
月 O O
至 O O
2 O O
0 O O
1 O O
4 O O
年 O O
4 O O
月 O O
任 O O
杭 B-ORG B-ORG
州 I-ORG I-ORG
天 I-ORG I-ORG
目 I-ORG I-ORG
山 I-ORG I-ORG
药 I-ORG I-ORG
业 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

卢 B-NAME B-NAME
林 E-NAME B-NAME
先 O O
生 O O
， O O
国 B-ORG I-ORG
民 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
负 I-TITLE E-TITLE
责 I-TITLE O
人 E-TITLE O
。 O O

中 B-CONT E-PRO
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
永 O O
久 O O
居 O O
留 O O
权 O O
。 O O

1 O O
9 O O
6 O O
8 O O
年 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
曾 O O
任 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
市 I-ORG I-ORG
中 I-ORG I-ORG
兴 I-ORG I-ORG
维 I-ORG I-ORG
先 I-ORG I-ORG
通 I-ORG I-ORG
设 I-ORG I-ORG
备 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
任 O O
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
主 I-TITLE I-TITLE
管 E-TITLE E-TITLE
， O O
中 B-ORG O
兴 I-ORG O
通 I-ORG O
讯 E-ORG O
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
管 I-TITLE I-TITLE
理 I-TITLE I-TITLE
中 I-TITLE I-TITLE
心 I-TITLE I-TITLE
成 I-TITLE I-TITLE
本 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
二 B-TITLE O
级 I-TITLE O
业 I-TITLE B-TITLE
务 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
无 B-ORG O
锡 I-ORG B-ORG
市 I-ORG I-ORG
中 I-ORG I-ORG
兴 I-ORG I-ORG
光 I-ORG I-ORG
电 I-ORG I-ORG
子 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
负 I-TITLE E-TITLE
责 I-TITLE O
人 E-TITLE O
。 O O

2 O O
0 O O
0 O O
5 O O
年 O O
4 O O
月 O O
至 O O
今 O O
在 O O
国 B-ORG I-ORG
民 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
工 O O
作 O O
。 O O

张 B-NAME B-NAME
原 E-NAME O
先 O O
生 O O
： O O
1 O O
9 O O
6 O O
9 O O
年 O O
7 O O
月 O O
出 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
永 O O
久 O O
境 O O
外 O O
居 O O
留 O O
权 O O
， O O
工 B-PRO O
商 I-PRO O
管 I-PRO O
理 E-PRO E-TITLE
硕 B-EDU O
士 E-EDU E-EDU
。 O O

2 O O
0 O O
0 O O
7 O O
年 O O
6 O O
月 O O
- O O
2 O O
0 O O
1 O O
3 O O
年 O O
1 O O
2 O O
月 O O
担 O O
任 O O
新 B-ORG B-ORG
纶 I-ORG I-ORG
科 I-ORG I-ORG
技 E-ORG E-ORG
副 B-TITLE B-TITLE
董 I-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
常 B-TITLE B-TITLE
务 I-TITLE I-TITLE
副 I-TITLE I-TITLE
总 I-TITLE I-TITLE
裁 E-TITLE E-TITLE
； O O

2 O O
0 O O
1 O O
3 O O
年 O O
1 O O
2 O O
月 O O
至 O O
2 O O
0 O O
1 O O
5 O O
年 O O
4 O O
月 O O
任 O O
新 B-ORG B-ORG
纶 I-ORG I-ORG
科 I-ORG I-ORG
技 E-ORG E-ORG
副 B-TITLE B-TITLE
董 I-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
总 B-TITLE I-TITLE
裁 E-TITLE E-TITLE
； O O

兼 O O
任 O O
东 B-ORG B-ORG
莞 I-ORG I-ORG
首 I-ORG I-ORG
道 I-ORG I-ORG
超 I-ORG I-ORG
净 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
； O O

新 B-ORG I-ORG
纶 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
（ I-ORG I-ORG
香 I-ORG I-ORG
港 I-ORG I-ORG
） I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

大 B-ORG I-ORG
连 I-ORG I-ORG
洁 I-ORG I-ORG
净 I-ORG I-ORG
易 I-ORG I-ORG
超 I-ORG I-ORG
净 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

北 B-ORG I-ORG
京 I-ORG I-ORG
洁 I-ORG I-ORG
净 I-ORG I-ORG
易 I-ORG I-ORG
超 I-ORG I-ORG
净 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

合 B-ORG I-ORG
肥 I-ORG I-ORG
洁 I-ORG I-ORG
易 I-ORG I-ORG
超 I-ORG I-ORG
净 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

西 B-ORG I-ORG
安 I-ORG I-ORG
洁 I-ORG I-ORG
净 I-ORG I-ORG
易 I-ORG I-ORG
超 I-ORG I-ORG
净 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

成 B-ORG I-ORG
都 I-ORG I-ORG
洁 I-ORG I-ORG
净 I-ORG I-ORG
易 I-ORG I-ORG
超 I-ORG I-ORG
净 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

厦 B-ORG I-ORG
门 I-ORG I-ORG
洁 I-ORG I-ORG
净 I-ORG I-ORG
易 I-ORG I-ORG
超 I-ORG I-ORG
净 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

深 B-ORG B-ORG
圳 I-ORG I-ORG
市 I-ORG I-ORG
金 I-ORG I-ORG
麒 I-ORG I-ORG
麟 I-ORG I-ORG
环 I-ORG I-ORG
境 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

深 B-ORG I-ORG
圳 I-ORG I-ORG
市 I-ORG I-ORG
新 I-ORG I-ORG
纶 I-ORG I-ORG
先 I-ORG I-ORG
进 I-ORG I-ORG
材 I-ORG I-ORG
料 I-ORG I-ORG
科 I-ORG I-ORG
学 I-ORG I-ORG
研 I-ORG I-ORG
究 I-ORG I-ORG
院 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
； O O

长 B-ORG E-TITLE
江 I-ORG B-ORG
新 I-ORG I-ORG
纶 I-ORG I-ORG
新 I-ORG I-ORG
材 I-ORG I-ORG
料 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
； O O

深 B-ORG I-ORG
圳 I-ORG I-ORG
红 I-ORG I-ORG
尊 I-ORG I-ORG
投 I-ORG I-ORG
资 I-ORG I-ORG
控 I-ORG I-ORG
股 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
监 B-TITLE B-TITLE
事 E-TITLE E-TITLE
； O O

新 B-ORG I-ORG
纶 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
（ I-ORG I-ORG
日 I-ORG I-ORG
本 I-ORG I-ORG
） I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

刘 B-NAME B-NAME
平 I-NAME O
春 E-NAME O
， O O
男 O O
， O O

1 O O
9 O O
5 O O
5 O O
年 O O
2 O O
月 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
政 I-TITLE I-TITLE
工 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

曾 O O
任 O O
华 B-ORG B-ORG
侨 I-ORG I-ORG
城 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
发 I-ORG I-ORG
展 I-ORG I-ORG
总 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
兼 O O
策 B-TITLE O
划 I-TITLE O
部 I-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
华 I-ORG I-ORG
侨 I-ORG I-ORG
城 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
兼 O I-TITLE
总 B-TITLE I-TITLE
裁 E-TITLE E-TITLE
、 O O
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
华 B-ORG B-ORG
侨 I-ORG I-ORG
城 I-ORG I-ORG
集 I-ORG I-ORG
团 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
裁 E-TITLE E-TITLE
， O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
欢 I-ORG I-ORG
乐 I-ORG I-ORG
谷 E-ORG I-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
北 B-ORG B-ORG
京 I-ORG I-ORG
华 I-ORG I-ORG
侨 I-ORG I-ORG
城 E-ORG E-ORG
副 B-TITLE B-TITLE
董 I-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
（ O O
兼 O O
） O O
， O O
上 B-ORG B-ORG
海 I-ORG I-ORG
华 I-ORG I-ORG
侨 I-ORG I-ORG
城 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
锦 B-ORG O
绣 I-ORG B-ORG
中 I-ORG I-ORG
华 E-ORG I-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
深 B-ORG O
圳 I-ORG O
世 I-ORG O
界 I-ORG O
之 I-ORG O
窗 E-ORG O
副 B-TITLE B-TITLE
董 I-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
华 B-ORG B-ORG
侨 I-ORG I-ORG
城 I-ORG I-ORG
酒 I-ORG I-ORG
店 I-ORG I-ORG
集 I-ORG I-ORG
团 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
， O O
云 B-ORG B-ORG
南 I-ORG I-ORG
华 I-ORG I-ORG
侨 I-ORG I-ORG
城 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

现 O O
任 O O
华 B-ORG B-ORG
侨 I-ORG I-ORG
城 I-ORG I-ORG
集 I-ORG I-ORG
团 E-ORG I-ORG
党 B-TITLE I-ORG
委 I-TITLE I-ORG
常 I-TITLE I-ORG
委 E-TITLE I-ORG
， O I-ORG
公 B-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

同 O O
时 O O
兼 O O
任 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
旅 I-ORG I-ORG
游 I-ORG I-ORG
协 I-ORG I-ORG
会 E-ORG E-ORG
副 B-TITLE B-TITLE
会 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
中 B-ORG O
国 I-ORG O
旅 I-ORG O
游 I-ORG O
景 I-ORG O
区 I-ORG O
协 I-ORG E-ORG
会 E-ORG B-TITLE
会 B-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
上 I-ORG I-ORG
市 I-ORG I-ORG
公 I-ORG I-ORG
司 I-ORG E-ORG
协 I-ORG B-TITLE
会 E-ORG I-TITLE
副 B-TITLE I-TITLE
会 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
上 I-ORG I-ORG
市 I-ORG I-ORG
公 I-ORG I-ORG
司 I-ORG E-ORG
协 I-ORG B-TITLE
会 E-ORG I-TITLE
副 B-TITLE I-TITLE
会 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
市 I-ORG I-ORG
质 I-ORG I-ORG
量 I-ORG I-ORG
强 I-ORG I-ORG
市 I-ORG I-ORG
促 I-ORG I-ORG
进 I-ORG I-ORG
会 E-ORG E-ORG
副 B-TITLE B-TITLE
会 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
暨 B-ORG B-ORG
南 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
深 I-ORG I-ORG
圳 I-ORG I-ORG
旅 I-ORG I-ORG
游 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
院 B-TITLE B-TITLE
长 E-TITLE E-TITLE
。 O O

杨 B-NAME B-NAME
永 I-NAME O
圣 E-NAME O
， O O
男 O O
， O O
汉 B-RACE I-NAME
族 E-RACE B-NAME
， O O

1 O O
9 O O
6 O O
4 O O
年 O O
9 O O
月 O O
出 O O
生 O O
， O O
湖 B-LOC B-ORG
南 I-LOC I-ORG
汉 I-LOC I-ORG
寿 I-LOC I-ORG
人 E-LOC I-ORG
， O I-ORG
大 B-EDU I-ORG
学 I-EDU I-EDU
本 I-EDU I-PRO
科 E-EDU I-EDU
毕 O O
业 O O
， O O
会 B-TITLE B-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O

2 O O
0 O O
0 O O
8 O O
年 O O
1 O O
2 O O
月 O O
至 O O
2 O O
0 O O
1 O O
0 O O
年 O O
1 O O
2 O O
月 O O
， O O
任 O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
省 I-ORG I-ORG
直 I-ORG I-ORG
属 I-ORG I-ORG
粮 I-ORG I-ORG
食 I-ORG O
企 I-ORG O
业 I-ORG O
生 I-ORG O
产 I-ORG O
经 I-ORG O
营 I-ORG O
指 I-ORG O
导 I-ORG O
办 I-ORG I-TITLE
公 I-ORG I-TITLE
室 E-ORG I-TITLE
党 B-TITLE I-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
； O O

2 O O
0 O O
1 O O
0 O O
年 O O
1 O O
2 O O
月 O O
至 O O
今 O O
， O O
任 O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
粮 I-ORG I-ORG
食 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
责 I-ORG I-ORG
任 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
董 I-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
总 B-TITLE I-TITLE
裁 E-TITLE E-TITLE
。 O O

2 O O
0 O O
1 O O
3 O O
年 O O
3 O O
月 O O
至 O O
今 O O
， O O
任 O O
金 B-ORG B-ORG
健 I-ORG I-ORG
米 I-ORG I-ORG
业 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

袁 B-NAME E-NAME
会 I-NAME E-ORG
琼 E-NAME B-TITLE
（ O I-TITLE
监 B-TITLE I-TITLE
事 I-TITLE I-TITLE
会 I-TITLE I-TITLE
主 I-TITLE I-TITLE
席 E-TITLE E-TITLE
） O O
： O O
女 O O
， O O

1 O O
9 O O
8 O O
0 O O
年 O O
5 O O
月 O O
出 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
永 O O
久 O O
境 O O
外 O O
居 O O
留 O O
权 O O
。 O O

学 B-EDU I-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
位 E-EDU O
。 O O

2 O O
0 O O
0 O O
4 O O
年 O O
0 O O
3 O O
月 O O
至 O O
2 O O
0 O O
0 O O
6 O O
年 O O
2 O O
月 O O
， O O
任 O O
职 O O
于 O O
翔 B-ORG B-ORG
宇 I-ORG I-ORG
鞋 I-ORG I-ORG
业 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
； O O

2 O O
0 O O
0 O O
6 O O
年 O O
0 O O
2 O O
月 O O
至 O O
2 O O
0 O O
0 O O
6 O O
年 O O
5 O O
月 O O
， O O
任 O O
职 O O
于 O O
南 B-ORG B-ORG
通 I-ORG I-ORG
特 I-ORG I-ORG
伟 I-ORG I-ORG
箱 I-ORG I-ORG
包 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
； O O

2 O O
0 O O
0 O O
6 O O
年 O O
7 O O
月 O O
至 O O
2 O O
0 O O
0 O O
9 O O
年 O O
4 O O
月 O O
， O O
任 O O
欣 B-ORG B-ORG
旺 I-ORG I-ORG
达 E-ORG I-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 I-TITLE E-TITLE
秘 I-TITLE O
书 E-TITLE O
； O O

2 O O
0 O O
0 O O
9 O O
年 O O
4 O O
月 O O
至 O O
2 O O
0 O O
1 O O
1 O O
年 O O
3 O O
月 O O
， O O
任 O O
欣 B-ORG B-ORG
旺 I-ORG I-ORG
达 E-ORG I-ORG
采 B-TITLE I-ORG
购 I-TITLE I-ORG
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
1 O O
1 O O
年 O O
3 O O
月 O O
至 O O
2 O O
0 O O
1 O O
1 O O
年 O O
1 O O
0 O O
月 O O
， O O
任 O O
欣 B-ORG B-ORG
旺 I-ORG I-ORG
达 E-ORG I-ORG
审 B-TITLE I-ORG
计 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
1 O O
1 O O
年 O O
1 O O
1 O O
月 O O
至 O O
今 O O
， O O
任 O O
欣 B-ORG B-ORG
旺 I-ORG I-ORG
达 E-ORG I-ORG
秘 B-TITLE I-ORG
书 I-TITLE I-TITLE
处 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
欣 B-ORG B-ORG
旺 I-ORG I-ORG
达 E-ORG I-ORG
监 B-TITLE I-ORG
事 E-TITLE E-TITLE
。 O O

夏 B-NAME E-NAME
茂 E-NAME I-NAME
先 O O
生 O O
， O O
曾 O O
任 O O
安 B-ORG B-ORG
凯 I-ORG I-ORG
汽 I-ORG I-ORG
车 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
工 B-TITLE B-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
安 B-ORG B-ORG
徽 I-ORG I-ORG
省 I-ORG I-ORG
化 I-ORG I-ORG
工 I-ORG I-ORG
